7.00336089e-03,1.94976281e-03,1.38421124e-02,1.27476910e-02,1.78578531e-03,2.96569732e-03,3.55454115e-03,9.09029786e-03,1.72747131e-02,4.58606798e-03,4.67767334e-03,2.83524720e-03,4.85584373e-03,7.84994755e-03,1.40195042e-02,6.23546541e-03,7.27302348e-03,8.37131310e-03,2.19003186e-02,2.93934271e-02,8.44280887e-03,2.17028223e-02,1.41382562e-02,3.52418446e-03,1.71198731e-03,3.05560697e-03,1.10450769e-02,1.03277136e-02,3.06648039e-03,1.42588522e-02,5.45539754e-03,2.15359451e-03,3.28053371e-03,4.44601523e-03,5.04838862e-03,1.55456096e-03,1.53129851e-03,2.76033091e-03,5.63332066e-03,6.91283867e-03,1.49907777e-02,1.06913410e-02,2.52540503e-03,5.92941977e-03,1.51519580e-02,1.28803737e-02,7.30183274e-02,2.75720526e-02,1.43416859e-02,1.37603714e-03,9.22305696e-03,2.49059722e-02,1.16377370e-02,2.22870652e-02,2.09096097e-03,5.97997219e-04,5.72781358e-03,1.44474709e-03,5.01662213e-03,1.38570648e-03,1.14202956e-02,1.57886092e-02,7.35135458e-04,4.00921935e-03,4.48494293e-02,1.25528860e-03,7.69325159e-03,1.90745899e-03,3.21120694e-02,6.35235198e-03,3.60231817e-04,7.65205268e-03,6.75384374e-03,9.75221302e-03,4.70448239e-03,1.37827266e-02,8.51265807e-03,7.92237651e-03,1.44116883e-03,1.45447580e-02,3.61008942e-03,9.78052709e-03,2.69519165e-02,5.37192868e-03,1.01120668e-02,4.60838946e-03,2.47954652e-02,2.55921041e-03,2.37926580e-02,2.39508669e-03,2.40724515e-02,6.07466185e-03,3.63951474e-02,2.72182515e-03,2.79989815e-03,8.58784374e-03,5.17389737e-03,8.38141050e-03,5.56998886e-03,9.63906758e-03
2.43340246e-02,4.02672589e-03,2.05455464e-03,7.17246160e-02,6.16527162e-03,9.00264736e-03,3.35557126e-02,2.62284349e-03,3.62508814e-03,8.30271281e-03,8.95561092e-03,6.46664156e-03,1.67738402e-03,5.60949836e-03,2.00427929e-03,4.57819458e-03,3.95801093e-04,4.13958030e-03,1.06857484e-02,2.54155626e-03,5.12431050e-03,6.17257738e-03,3.03707202e-03,4.03532758e-03,1.16618192e-02,2.47722678e-02,7.88052939e-03,1.35008071e-03,4.72904090e-03,7.78374029e-03,1.53583765e-03,2.73260148e-03,5.61399758e-03,9.15037189e-03,3.40107991e-03,2.09902273e-03,7.07881711e-03,1.46054607e-02,1.76238380e-02,9.02377011e-04,3.99131840e-03,1.67136379e-02,2.64752153e-02,6.66062394e-03,2.92046391e-03,4.99897376e-02,6.28748536e-03,1.90164782e-02,3.14063672e-03,1.64830200e-02,3.88342515e-03,6.45929622e-03,1.07444469e-02,5.65319695e-03,2.52748318e-02,5.58559364e-03,1.10660437e-02,1.34743296e-03,4.43890458e-03,8.94316472e-03,5.98973501e-03,4.71829716e-03,1.89170800e-02,5.09871216e-03,2.97666923e-03,1.80729141e-03,5.06752217e-03,9.57491342e-03,1.09756542e-02,5.35862846e-03,6.03903225e-03,1.72306434e-03,6.63634483e-03,1.98045163e-03,2.65836809e-02,7.37083051e-03,3.51215824e-02,4.43713740e-03,8.21311120e-03,5.25895273e-03,4.72965511e-03,1.62891240e-03,5.95017429e-03,3.69205885e-02,2.03133170e-02,2.06178753e-03,6.92674285e-03,5.62212942e-03,2.22346629e-03,4.89176018e-03,3.62057276e-02,2.57534627e-03,2.39955820e-03,1.88730902e-03,5.68992738e-03,6.45652711e-02,4.06531012e-03,2.08062120e-02,6.56161166e-04,7.19820941e-03
8.46468937e-03,2.24233815e-03,2.67109461e-03,5.49062947e-03,4.36324393e-03,9.50774644e-03,2.09269882e-03,1.45237856e-02,5.32267569e-03,1.64217327e-03,1.06914360e-02,1.50311990e-02,2.38662083e-02,3.60568194e-03,4.29916568e-02,1.37985665e-02,1.36913883e-03,5.88300033e-03,1.23011926e-02,5.93184261e-03,1.56877749e-02,2.93438160e-03,6.64803805e-03,9.09848325e-03,2.15205038e-03,9.67536960e-03,7.22265383e-03,1.48889376e-02,2.29328778e-02,9.73717589e-03,2.11307919e-03,1.10251300e-01,1.24328665e-03,1.26043782e-02,2.29853857e-03,1.00683225e-02,2.72298767e-03,6.44490123e-03,6.82304706e-03,7.74891814e-03,2.25419905e-02,8.33387952e-04,8.52283277e-03,3.11132544e-03,3.65418941e-03,1.21563580e-02,6.76773861e-03,8.24010989e-04,3.26167699e-03,4.52734809e-03,8.10897164e-03,8.41209758e-03,6.75395504e-03,6.55487971e-03,5.17438771e-03,9.42848548e-02,4.45153471e-03,6.75468647e-04,2.60062260e-03,6.98897243e-03,1.37100543e-03,2.41805939e-03,2.23256648e-02,2.83251097e-03,5.79314725e-03,7.05525000e-03,2.48838379e-03,3.75226652e-03,3.22911553e-02,1.45570654e-02,8.70839693e-03,2.73839524e-03,3.65096400e-03,2.96921469e-02,1.84254032e-02,6.82538375e-03,2.57803611e-02,1.08566200e-02,1.10683125e-03,1.93463103e-03,1.32844206e-02,1.49178272e-02,6.15593093e-03,5.45189297e-03,9.46752075e-03,1.51690450e-02,9.02410969e-03,8.57488066e-03,2.72865454e-03,2.60197022e-03,1.50821311e-03,4.49863356e-03,2.16926471e-03,8.50006845e-03,3.48451734e-03,6.97885221e-03,4.20781970e-03,3.64517304e-03,4.32302104e-03,3.41039710e-03
9.94777773e-03,2.32011708e-03,7.68456422e-03,1.42113632e-02,7.35694868e-03,4.67512291e-03,7.21570663e-03,9.96399298e-03,3.38894338e-03,1.51322514e-03,5.65143935e-02,2.18053116e-03,1.39875412e-02,1.31162386e-02,1.42927803e-02,8.00975505e-03,1.68408956e-02,1.92708652e-02,5.23441331e-03,2.59713433e-03,2.02821940e-02,1.31196750e-03,3.78210447e-03,2.99114920e-03,6.10065227e-03,9.84160695e-03,5.29181957e-03,9.84600745e-04,1.23250401e-02,3.25795542e-03,1.42488042e-02,5.55036450e-03,1.48765894e-03,9.77388024e-03,1.59716923e-02,1.58639513e-02,1.02009708e-02,5.12673799e-03,8.51316843e-03,2.31444067e-03,4.87183593e-03,4.23575193e-03,1.52605085e-03,9.00499895e-03,4.81021143e-02,7.11939810e-03,5.35931997e-03,2.30739955e-02,5.72918262e-03,3.41555737e-02,4.64628870e-03,1.03404671e-02,8.92270915e-03,3.32085416e-03,1.71902534e-02,2.88149039e-03,7.01732351e-04,1.51798856e-02,3.30040678e-02,6.77329348e-03,1.35157043e-02,2.82804072e-02,3.93925328e-03,2.74734618e-03,4.84827906e-03,7.00974138e-04,7.10694306e-03,3.62997525e-03,5.93341980e-03,7.11047743e-03,2.15342082e-02,1.22104911e-03,4.05476335e-03,1.08337542e-02,6.00681081e-03,7.08424859e-03,4.68810415e-03,1.62091292e-02,4.65323310e-03,5.04692504e-03,1.68925850e-03,7.46258942e-04,1.82886596e-03,2.27581104e-03,1.14811100e-02,1.61067955e-02,3.00549460e-03,1.34826452e-02,1.27633614e-02,8.98074731e-03,3.14204954e-02,9.32892878e-03,2.33259648e-02,5.12387464e-03,1.55049339e-02,1.85202453e-02,1.96806118e-02,5.46911079e-03,7.11376034e-03,1.13244541e-02
1.96855534e-02,1.17841568e-02,3.03270295e-03,1.42490109e-02,5.34033682e-03,3.49227083e-03,1.99409742e-02,4.73649753e-03,1.43555617e-02,3.06501356e-03,1.08568175e-02,2.05071270e-03,1.46781001e-03,8.75630137e-03,4.52495459e-03,2.14300212e-02,7.16927554e-03,6.45641005e-03,3.13734729e-03,5.53999853e-04,5.36593283e-03,7.69873988e-03,1.28361350e-03,5.74554130e-02,3.10525042e-03,4.97022038e-03,1.52836891e-03,9.61372908e-03,2.60466244e-03,9.72932018e-03,7.19529856e-03,5.83780976e-03,2.00554822e-02,2.19988339e-02,1.28107350e-02,1.05190119e-02,1.55465910e-02,8.53268281e-02,1.32617122e-02,2.71402649e-03,2.98493472e-03,2.05438095e-03,3.72518483e-03,3.22990050e-03,2.41995114e-03,3.76330246e-03,2.47947010e-03,5.75028360e-03,4.18673130e-03,1.98378717e-03,1.64368493e-03,1.06484918e-02,8.95008165e-03,1.05403457e-02,1.12747932e-02,8.47946759e-03,1.97912892e-03,1.53997475e-02,2.50065536e-03,3.41436872e-03,5.41126356e-03,2.84382398e-03,1.27675952e-02,2.97044171e-03,8.74899793e-03,1.77625082e-02,1.49766840e-02,6.90717716e-03,6.25790581e-02,2.06804555e-03,1.84630658e-02,7.90717825e-03,4.07627458e-03,2.01826524e-02,3.12314508e-03,2.07897555e-02,3.28493528e-02,4.36362950e-03,4.42550238e-03,1.35514783e-02,6.91976352e-03,3.53102083e-03,6.08362164e-03,2.94264825e-03,7.34300958e-03,1.55943707e-02,7.82136398e-04,1.27213942e-02,3.69408610e-03,2.20164023e-02,3.72013263e-03,1.53859193e-02,1.79133634e-03,1.53375985e-02,9.35185049e-03,1.08172302e-03,1.22228982e-02,7.85805006e-03,1.80331711e-03,1.09351082e-02
1.91021245e-03,1.11295506e-02,1.32656889e-02,2.30362010e-03,3.59901786e-02,1.00818612e-02,8.37901235e-03,5.43752965e-03,1.27701527e-02,7.32309557e-03,4.65474976e-03,4.14659381e-02,5.12920506e-03,1.91850737e-02,9.42826737e-03,1.91290881e-02,3.28116352e-03,5.55928610e-03,6.30021701e-03,1.43226108e-03,1.20763155e-02,2.79115629e-04,9.99263208e-03,4.85646538e-03,8.98125861e-03,3.06821521e-03,9.74969752e-03,2.07087840e-03,3.99292670e-02,6.96355663e-03,9.67772864e-03,5.61238127e-03,2.11924803e-03,1.52147561e-02,1.73599273e-02,2.04125466e-03,1.91324875e-02,3.40399449e-03,8.97488743e-03,1.45160279e-03,4.12107026e-03,3.22498893e-03,5.26196044e-03,3.57751432e-03,5.41953603e-03,1.10255731e-02,2.15597148e-03,2.77900416e-02,1.58997029e-02,4.56504477e-03,6.62930543e-03,9.49334167e-03,1.57688670e-02,4.20098798e-03,3.24493553e-03,7.78637640e-03,7.71218445e-03,6.07821718e-03,6.30531907e-02,1.48957642e-02,5.57142450e-03,2.25927192e-03,9.62975621e-03,5.83782420e-03,1.78745540e-03,5.49984863e-03,1.23649677e-02,1.45355053e-02,8.08797020e-04,1.31338323e-02,8.38362891e-03,3.63423824e-02,7.26755883e-04,3.75791523e-03,1.42000569e-02,2.26858840e-03,1.27108973e-02,6.71971822e-03,2.70552933e-02,4.95778536e-03,9.83345322e-03,1.53655384e-03,4.26375074e-03,9.11131967e-04,7.37123238e-03,1.53147592e-03,8.28200579e-03,2.46450566e-02,5.06268349e-03,3.35245277e-03,8.21410026e-03,2.32578302e-03,1.40326926e-02,2.75312597e-03,1.89610943e-02,1.37063395e-03,2.21578800e-03,1.73517987e-02,1.77173149e-02,3.06997709e-02
8.54713619e-02,3.56811425e-03,1.61588076e-03,1.73011597e-03,4.69418149e-03,2.17985059e-03,7.69351004e-03,2.34691775e-03,8.60968779e-04,1.26406644e-02,1.02605755e-02,4.23401445e-02,3.85118742e-03,2.75357645e-02,6.24142727e-03,8.01002700e-03,4.98870108e-03,1.34713082e-02,6.09582895e-03,2.42444174e-03,1.77599527e-02,2.87954463e-03,3.05104977e-03,6.22222573e-03,8.33978644e-04,9.32167377e-03,8.45974497e-03,8.32888589e-04,3.27748107e-03,8.09253938e-03,9.26451758e-04,2.80791875e-02,3.90229784e-02,1.23426202e-03,2.80954200e-03,1.01587437e-02,1.31644411e-02,1.47693520e-02,7.32681341e-03,3.16084996e-02,4.99593606e-03,3.65774427e-03,1.53297829e-02,1.18831070e-02,5.11370040e-03,8.08934122e-03,3.45942331e-03,2.30844435e-03,2.37468770e-03,5.24417264e-03,1.23885581e-02,3.18590272e-03,1.73184481e-02,3.82107426e-03,5.61012849e-02,9.35147889e-03,1.22769549e-03,4.44630394e-03,1.70074543e-03,3.35752033e-03,1.30895516e-02,3.78630846e-03,1.74494348e-02,2.23603416e-02,1.45759794e-03,5.33623667e-03,2.94706807e-03,1.33363041e-03,2.05823835e-02,6.37467601e-04,6.15508482e-03,2.64888648e-02,1.86843087e-03,3.22830351e-03,4.42550704e-03,3.80887045e-03,2.49820370e-02,1.47282518e-03,5.34535665e-03,5.58837177e-03,1.48201557e-02,5.03989169e-03,6.88160630e-03,1.15863495e-02,1.50033145e-03,1.27411839e-02,4.25070804e-03,5.93791157e-03,1.08166533e-02,3.58664840e-02,8.25585611e-03,1.77544467e-02,3.03919241e-03,2.30794307e-02,1.65026281e-02,4.01301403e-03,6.90220809e-03,8.86522059e-04,7.66434299e-04,3.80762992e-03
2.46049296e-02,5.70235075e-03,1.06708671e-03,4.34781751e-03,9.44059528e-03,7.75972754e-03,2.80244160e-03,1.30349500e-02,3.78374150e-03,8.53759295e-04,1.64384395e-03,5.54484967e-03,6.94889948e-03,6.93399925e-03,3.75739932e-02,8.54437239e-03,4.67684818e-03,3.98723688e-03,1.10983592e-03,5.71141625e-03,3.37416236e-03,3.53538617e-03,1.06386524e-02,1.76419597e-02,5.22282068e-03,1.80644251e-03,1.24662844e-02,2.15004897e-03,1.70152020e-02,2.59979069e-03,1.22187342e-02,4.04445222e-03,2.11246009e-03,3.06375534e-03,8.47251900e-03,4.37296322e-03,5.70327649e-03,1.88404527e-02,6.56290958e-03,3.10730701e-03,2.49927677e-03,1.74646988e-03,4.54961183e-03,5.28177153e-03,3.57035361e-03,4.63413149e-02,3.38499597e-03,1.14480462e-02,5.69022726e-03,2.69735195e-02,1.22298412e-02,4.40085540e-03,1.45179650e-03,5.35749365e-03,2.29408666e-02,4.81585041e-03,2.19596224e-03,1.47433835e-03,5.58888633e-03,3.78139946e-03,6.13801926e-03,2.64288168e-02,3.41439666e-03,7.85954073e-02,8.10483843e-03,1.23939682e-02,7.64361769e-03,1.16999596e-02,1.23575786e-02,4.37363563e-03,1.14665851e-02,6.61173742e-03,1.24788610e-02,7.75047531e-03,2.65353941e-03,8.81068502e-03,4.68944944e-03,4.92288452e-03,2.12508906e-03,3.47382799e-02,3.49340104e-02,3.06534637e-02,3.45859258e-03,1.08783739e-03,7.48313498e-04,8.10641795e-02,4.92304517e-03,1.30613670e-02,2.24407390e-03,4.65486897e-03,7.63612846e-03,6.84255688e-03,7.16636749e-03,1.01754414e-02,5.60683291e-03,2.25713709e-03,4.70926054e-03,8.06327630e-03,1.90832857e-02,7.48689100e-03
2.60937377e-03,1.82294473e-03,1.18214609e-02,4.68045846e-03,6.36326373e-02,4.83094901e-03,1.69671536e-03,3.30344238e-03,6.02035434e-04,1.54128671e-03,1.02408295e-02,2.43059127e-03,1.42772088e-03,9.08782147e-03,7.37504987e-03,6.35082275e-03,4.06440441e-03,9.72489733e-03,4.38218890e-03,3.56439780e-03,2.73106527e-03,3.82333342e-03,2.72001456e-02,2.39582919e-03,1.52184942e-03,7.15897698e-03,9.19579586e-04,4.72737662e-03,3.94853437e-03,2.96015549e-03,1.29995868e-02,2.35994905e-02,1.21741444e-02,4.52717654e-02,3.63649288e-03,1.39586267e-03,3.89930569e-02,9.32481606e-03,3.78818018e-03,3.03027704e-02,3.59256542e-03,2.00879504e-03,2.30513024e-03,5.44766523e-03,9.25476663e-03,1.82792556e-03,4.22744686e-03,9.49274376e-03,5.11774700e-03,1.25802727e-03,1.15730045e-02,1.21136615e-02,8.17701127e-03,2.58020242e-03,5.76973194e-03,2.61195023e-02,4.36026789e-02,5.96642774e-03,7.09239813e-03,7.99369719e-03,6.06051981e-02,2.00998830e-03,3.72479483e-03,2.11961265e-03,9.67540406e-03,5.69013227e-03,3.34336446e-03,1.50729939e-02,4.51973733e-03,4.95326519e-03,1.62569247e-02,4.12632059e-03,2.58150348e-03,3.61851156e-02,2.41900864e-03,2.32690200e-03,2.28383671e-02,4.25952394e-03,1.21735595e-02,8.61863792e-03,2.45991051e-02,4.14211210e-03,3.89368949e-03,7.76604284e-03,2.18984927e-03,1.17161022e-02,6.09421637e-03,2.08271504e-03,1.07203219e-02,3.30392085e-03,1.23454165e-02,3.88504053e-03,1.41448071e-02,1.64755732e-02,2.92772078e-03,2.20605694e-02,8.92355852e-03,3.35539207e-02,2.44650664e-03,1.36442808e-02
5.85598499e-02,2.04915646e-03,3.79296802e-02,8.88743717e-03,1.64773017e-02,2.40942859e-03,2.42182687e-02,4.23508929e-03,5.86722046e-03,5.98657783e-03,2.79157865e-03,6.62603322e-03,9.75129846e-03,1.52386948e-02,1.02132717e-02,1.10370014e-03,1.35339948e-03,1.71461597e-03,6.95230253e-03,5.42066153e-03,2.29221885e-03,9.79367364e-03,1.72438112e-03,1.74364094e-02,6.09065033e-02,6.24805456e-03,1.21220313e-02,7.30882725e-03,3.76825687e-03,1.10340817e-02,4.04795026e-03,7.34483497e-03,3.30689247e-03,2.78456690e-04,7.42016267e-03,6.43208995e-03,1.27416681e-02,3.28102522e-03,1.84637904e-02,1.16715189e-02,5.62890247e-03,6.36017649e-03,6.65327581e-03,1.98009121e-03,3.39224115e-02,1.13614583e-02,1.63016387e-03,9.22655396e-04,7.07512721e-03,1.41402660e-02,8.56905617e-03,6.95703784e-03,1.46907531e-02,8.35867506e-03,3.43453093e-03,7.66031444e-03,4.99416515e-03,2.01741997e-02,1.29710874e-02,1.60487257e-02,2.50733085e-02,1.41774276e-02,1.52631253e-02,1.95414992e-03,6.30882708e-03,4.14665695e-03,1.38395559e-02,6.65388117e-03,6.72506168e-03,1.62020754e-02,4.05188873e-02,6.22488884e-03,1.09897712e-02,1.25409067e-02,1.80689357e-02,3.64082004e-03,2.33906833e-03,3.35661415e-03,3.23245511e-03,6.17442606e-03,7.44345924e-03,3.03306477e-03,6.03588531e-04,1.03297904e-02,1.29656494e-02,7.95959588e-03,7.87911192e-03,9.30463802e-03,2.17866972e-02,3.75792827e-03,6.94825174e-03,6.21984061e-03,6.99953688e-03,2.94655655e-03,1.19157284e-02,1.87462161e-03,8.31787102e-03,4.29463712e-03,1.17478799e-02,7.29908887e-03
3.48414015e-03,3.14184465e-02,1.91365443e-02,3.45292012e-03,1.05438028e-02,4.54384601e-03,1.00351963e-02,4.97355266e-03,1.46357657e-03,3.56852473e-03,4.38046344e-02,3.15041980e-03,4.03572340e-03,5.19337924e-03,2.91043986e-03,4.52420227e-02,8.61601532e-03,1.41137897e-03,8.62614624e-03,5.64836373e-04,1.89775433e-02,4.40235110e-03,4.36907262e-03,7.32174143e-03,1.06156459e-02,2.15659477e-03,2.87492434e-03,2.38969587e-02,1.09977124e-03,1.05103217e-02,1.39457155e-02,1.68229565e-02,2.55229673e-03,3.27326381e-03,1.28518362e-02,4.74345358e-03,6.26498088e-03,9.39650519e-04,1.54860318e-03,1.06525142e-02,1.53781811e-03,1.60479434e-02,3.55978659e-03,5.00939600e-03,2.31954921e-02,9.86516126e-04,1.19145736e-02,1.78112146e-02,5.55716595e-03,6.41261088e-03,1.85540728e-02,1.75489450e-03,2.89198011e-02,6.13385160e-03,1.68238599e-02,1.10057543e-03,4.06892737e-03,4.72538639e-03,4.89086658e-03,6.95110066e-03,1.86732933e-02,1.26220286e-02,3.94401066e-02,1.97949242e-02,3.17582814e-03,1.20914225e-02,2.52430961e-02,1.25226807e-02,1.76949687e-02,9.57134459e-03,1.26255387e-02,1.17728561e-02,5.60528785e-03,6.00178447e-03,3.17433327e-02,7.59096723e-03,2.17759330e-03,4.05233493e-03,9.95139964e-03,1.09060220e-02,2.21780641e-03,1.53226517e-02,1.94173642e-02,7.44156959e-03,1.08273197e-02,7.26480223e-03,2.03367393e-03,3.29345395e-03,5.09929145e-04,7.49946712e-03,5.05782710e-03,7.38997990e-03,8.74426309e-03,2.86411457e-02,1.62361946e-03,7.71451043e-03,1.82730518e-02,2.70486926e-03,6.83812983e-03,1.97611051e-03
7.01166084e-03,1.20789534e-03,1.32359639e-02,1.11198965e-02,5.91480136e-02,6.40219124e-03,1.10784033e-02,3.50909377e-03,3.38557293e-03,1.40552027e-02,7.75939145e-04,5.32955257e-03,7.06010079e-03,1.76414382e-02,3.47387674e-03,1.49291791e-02,5.56756835e-03,1.22775091e-02,5.73565625e-03,1.60696125e-03,1.79216843e-02,1.90330914e-03,8.26876424e-03,5.22755943e-02,1.70509459e-03,1.31218880e-02,4.70113195e-03,3.22732376e-03,7.56374281e-03,1.49271498e-03,1.75293647e-02,9.53719020e-03,8.91098194e-03,4.89216158e-03,1.65651962e-02,1.32689206e-02,4.57833288e-03,1.10195193e-03,1.90376434e-02,1.81594342e-02,5.37184812e-03,1.68420991e-03,9.78409313e-03,1.01109808e-02,1.87836643e-02,2.22902070e-03,3.95875946e-02,3.35395895e-03,4.63110348e-03,1.15158763e-02,2.98287557e-03,1.21018821e-02,1.62816152e-03,5.24878968e-03,3.49892955e-03,7.75233507e-02,2.19974220e-02,9.12145537e-04,4.53055389e-02,1.31494636e-02,1.08142877e-02,1.26948976e-03,6.38919510e-03,3.33917025e-03,2.89101084e-03,1.18956426e-02,1.72371399e-02,1.81440392e-03,5.10853063e-03,4.42949161e-02,4.38721525e-03,3.62949749e-03,2.85911537e-03,2.00848840e-03,2.66180094e-03,1.14425896e-02,6.00064499e-03,5.82179986e-03,3.99172958e-03,2.06596684e-03,9.48686339e-03,1.75130600e-03,1.87494941e-02,5.04762679e-03,2.11152458e-03,1.35820508e-02,5.59477927e-03,6.17165584e-03,7.53576308e-03,7.08847726e-03,7.96041172e-03,1.75508130e-02,7.80004775e-03,4.42221994e-03,1.63847720e-03,3.67365126e-03,3.49739334e-03,2.19330704e-03,9.78128053e-04,1.52833725e-03
6.53216941e-03,1.25111192e-02,1.81229170e-02,4.90585715e-03,3.28319590e-03,1.47426695e-01,8.94975569e-03,6.69480348e-03,2.29577394e-03,2.79019796e-03,2.03381609e-02,4.00460279e-03,5.78507455e-03,7.33556552e-03,1.32692428e-02,4.02482459e-04,6.22399151e-03,8.60385504e-03,3.04849050e-03,6.94809388e-03,3.82861495e-03,1.04711829e-02,1.00423694e-02,2.26482097e-02,4.19527572e-03,3.90138570e-03,9.03576380e-04,7.61258230e-02,5.61650191e-03,1.01845702e-02,3.88571690e-03,5.40996483e-03,1.57398183e-03,6.90032728e-03,1.20541966e-03,5.93749760e-03,2.64029973e-03,9.54666408e-04,8.23837705e-03,6.26311230e-04,1.90332788e-03,8.08953599e-04,7.38059636e-03,4.02499177e-03,2.69187312e-03,1.79538492e-03,5.32658119e-03,5.50547149e-04,7.91658927e-03,6.38321368e-03,9.51558177e-04,2.46060407e-03,1.28931422e-02,7.41309533e-03,4.26103041e-04,1.89336613e-02,1.22243734e-02,1.12519169e-03,7.35699292e-03,3.25820455e-03,5.02908090e-03,7.35364342e-03,6.46398962e-03,7.53414584e-03,5.52181527e-03,1.92655914e-03,5.75343706e-02,3.31785716e-03,1.03056449e-02,3.44877969e-03,5.00998460e-03,3.74894892e-03,1.28380181e-02,7.17059337e-03,1.21965222e-02,5.88235632e-03,4.11340315e-03,3.40184057e-03,3.85419019e-02,1.73922582e-03,1.03805019e-02,6.37665112e-03,5.46519121e-04,5.30184917e-02,6.59852615e-03,1.82923640e-03,3.98010798e-02,7.35676661e-03,2.36660754e-03,7.51695130e-03,7.24927522e-03,5.01734437e-03,4.72486811e-03,5.89237222e-03,2.20480468e-02,4.80508571e-03,5.29229688e-03,8.42347555e-03,1.30854724e-02,4.00475692e-03
7.83013273e-03,1.40453118e-03,7.88561814e-03,6.12636097e-03,4.05543949e-03,6.02055993e-03,5.44009777e-03,7.01294513e-03,4.85939626e-03,3.21606896e-03,2.87244022e-02,8.96518584e-03,9.97239072e-03,9.85193299e-04,1.89222477e-03,4.36822232e-03,3.10235005e-02,7.65697425e-03,8.27404391e-03,1.58714224e-02,2.44203047e-03,1.04327628e-03,3.62817347e-02,1.82318501e-03,5.32333925e-03,1.62822250e-02,1.88157219e-03,4.16323589e-03,1.10109737e-02,3.96451028e-03,4.08583833e-03,4.72402805e-03,4.09353431e-03,2.20658770e-03,6.84023499e-02,2.47210339e-02,1.06544793e-02,1.58283655e-02,2.63802167e-02,2.35564844e-03,8.53387080e-03,3.22412304e-03,3.96778760e-03,5.51480800e-03,3.72863142e-03,9.54868924e-03,1.91267561e-02,7.20750215e-03,1.11876251e-02,2.80274055e-03,7.73248356e-03,3.59434664e-04,7.24903867e-03,4.29656021e-02,4.49351617e-04,2.35112943e-03,4.54269582e-04,3.03458348e-02,1.77997351e-02,1.67808495e-02,2.79470813e-02,3.89163150e-03,5.13707753e-03,9.98768606e-04,2.01352895e-03,4.13608039e-03,1.64185511e-03,2.11386499e-03,2.03220895e-03,2.93509476e-03,1.00371416e-03,1.45916436e-02,4.51161060e-03,3.82750435e-03,1.40036335e-02,1.69407520e-02,4.85903630e-03,3.48532293e-03,7.47091370e-03,8.78294092e-03,9.14627500e-03,3.21959052e-03,4.27918974e-03,7.18066748e-03,3.35440692e-03,7.48096779e-03,9.33113229e-03,3.70474942e-02,5.36686229e-03,1.01595409e-01,1.39917759e-03,5.79016982e-04,4.41025477e-03,6.85506314e-03,1.12515055e-02,1.35400286e-03,1.26686227e-02,6.95191417e-03,4.66756901e-04,1.31543959e-02
4.43633925e-03,5.02214301e-03,1.32552823e-02,9.73509904e-03,1.07874069e-02,2.67896820e-02,1.03519503e-02,8.18669144e-03,7.94119481e-03,9.27608553e-03,2.23240033e-02,5.06430538e-03,1.56175429e-02,1.04235243e-02,2.62222532e-03,2.33264472e-02,8.50765314e-03,5.96650690e-03,4.68050269e-03,1.40934894e-02,7.83100165e-03,3.08329463e-02,1.85964757e-03,1.52060501e-02,8.51548568e-04,2.20780610e-03,3.77267948e-03,7.00687058e-03,2.93073291e-03,1.77990440e-02,9.69273224e-03,1.23716658e-02,1.81721579e-02,1.70046631e-02,6.90472405e-03,2.16372479e-02,8.95663071e-03,5.87535324e-04,2.06477032e-03,8.07558931e-03,2.08883174e-03,3.63975158e-03,1.99299511e-02,1.18182215e-03,1.46850373e-03,1.64891710e-03,3.27330120e-02,3.91558651e-03,3.94863309e-03,5.60140936e-03,6.56551169e-03,4.14560502e-03,1.52516728e-02,1.95891876e-02,2.32762881e-02,7.43376184e-03,3.33973160e-03,1.07805682e-02,1.68942998e-03,7.58160697e-03,6.40661037e-03,1.53967715e-03,7.42951781e-03,1.05441026e-02,1.91431604e-02,1.36614975e-03,5.63194230e-03,3.83410491e-02,2.59078667e-02,3.36322375e-02,5.37561812e-03,3.20432661e-03,1.10336943e-02,2.12403405e-02,6.44708145e-03,8.01548455e-03,2.95681623e-03,1.68345508e-03,1.23266187e-02,3.47932661e-03,7.22104963e-03,3.34345456e-03,1.87997450e-03,5.18911984e-03,2.76507554e-03,9.38263535e-03,6.16857596e-03,2.17117127e-02,5.18187974e-03,2.48450246e-02,5.78942150e-03,4.44580428e-03,1.11434013e-02,9.86550376e-03,5.84714953e-03,1.81232207e-02,4.92480164e-03,2.88146571e-03,1.56257197e-03,3.20392624e-02
