1.15042388e+00,1.18180215e+00,-4.70338687e-02,-3.65010530e-01,-5.75513721e-01,-8.34954619e-01,6.23961806e-01,-9.77162421e-01,6.52166069e-01,-1.25119841e+00,-4.17322405e-02,4.10431087e-01,8.29812825e-01,4.40891236e-01,-5.26469171e-01,-6.88484371e-01,-1.54523611e+00,-8.79129231e-01,-5.77324510e-01,-1.68381959e-01,-2.19318008e+00,8.73407602e-01,1.87251043e+00,-7.03802764e-01,-1.75560927e+00,4.80461568e-01,-1.15375400e+00,-6.52266294e-02,-2.51492548e+00,2.60573089e-01,6.60634488e-02,-1.09635103e+00,-2.13137493e-01,-1.28691554e+00,1.09664845e+00,-7.95495570e-01,1.24560857e+00,1.03628457e+00,3.42134774e-01,1.26896095e+00,6.16592288e-01,-1.17092323e+00,-6.72992945e-01,-2.05282360e-01,5.08104920e-01,7.07734287e-01,2.90232420e-01,2.46479228e-01,8.27932775e-01,-1.90488026e-02,-2.96690822e-01,2.52635539e-01,-3.56644750e-01,1.10839081e+00,-2.10602784e+00,-1.18860543e+00,-3.33173722e-01,1.33055985e+00,1.34721553e+00,5.19333720e-01,9.53656971e-01,-9.87620234e-01,-7.52044439e-01,1.50322568e+00,1.06391752e+00,8.36354136e-01,9.17176366e-01,4.45164919e-01,-9.99867797e-01,4.51217622e-01,-8.75634193e-01,-7.83110261e-01,-1.64859340e-01,-1.56061709e+00,-1.05150557e+00,2.20366216e+00,-4.76031780e-01,-4.67204064e-01,-1.16685987e+00,1.04153466e+00,-1.76991999e-01,3.59374702e-01,2.29623333e-01,3.89274985e-01,-1.40915260e-01,-1.77320385e+00,-1.20710719e+00,-8.36783648e-01,1.64216137e+00,-6.75545633e-01,5.20253420e-01,-3.01534802e-01,9.66614544e-01,7.21133053e-02,6.36366785e-01,4.48622972e-01,8.73635769e-01,3.13098244e-02,-1.18252397e+00,-4.11858678e-01
2.55290717e-01,-1.02339172e+00,9.36616182e-01,8.54250610e-01,-1.11124122e+00,-6.03987217e-01,-4.22873437e-01,5.16108274e-01,1.15814424e+00,-1.68076545e-01,-1.48298442e-01,-6.48970366e-01,-1.10916629e-01,3.69407535e-01,9.49349999e-01,1.39153808e-01,2.93072701e-01,4.33711261e-01,1.39540172e+00,1.68967164e+00,4.42215770e-01,1.38634288e+00,9.57784832e-01,-4.31450397e-01,-1.15344465e+00,-5.74121118e-01,7.10885227e-01,6.43731534e-01,-5.70569038e-01,9.66278434e-01,5.50602237e-03,-9.23961103e-01,-5.03093302e-01,-1.99091107e-01,-7.20302910e-02,-1.24990630e+00,-1.26498342e+00,-6.75748825e-01,3.75994593e-02,2.42280871e-01,1.01633573e+00,6.78334773e-01,-7.64697969e-01,8.88269916e-02,1.02703035e+00,8.64605308e-01,2.59961104e+00,1.62570333e+00,9.72070992e-01,-1.37189162e+00,5.30606925e-01,1.52400815e+00,7.63153613e-01,1.41290689e+00,-9.53475773e-01,-2.20526862e+00,5.42344004e-02,-1.32316506e+00,-7.83427879e-02,-1.36488938e+00,7.44292617e-01,1.06818926e+00,-1.99880004e+00,-3.02502841e-01,2.11221147e+00,-1.46373403e+00,3.49244177e-01,-1.04532743e+00,1.77813256e+00,1.57725662e-01,-2.71210670e+00,3.43874454e-01,2.19012275e-01,5.86394846e-01,-1.42583907e-01,9.32316661e-01,4.50454682e-01,3.78591716e-01,-1.32564497e+00,9.86131191e-01,-4.07366991e-01,5.89293957e-01,1.60295498e+00,-9.91252065e-03,6.22629941e-01,-1.63221210e-01,1.51956129e+00,-7.51400650e-01,1.47827756e+00,-8.17680001e-01,1.48996866e+00,1.13026880e-01,1.90333593e+00,-6.89796627e-01,-6.61516547e-01,4.59248245e-01,-4.74732108e-02,4.34916794e-01,2.62935087e-02,5.74724793e-01
1.25534737e+00,-5.43574572e-01,-1.21646917e+00,2.33630586e+00,-1.17595814e-01,2.60990709e-01,1.57667899e+00,-9.72269058e-01,-6.48649395e-01,1.80054247e-01,2.55752116e-01,-6.98711351e-02,-1.41929281e+00,-2.12067008e-01,-1.24124348e+00,-4.15223360e-01,-2.86337161e+00,-5.15933633e-01,4.32382733e-01,-1.00375152e+00,-3.02532256e-01,-1.16411574e-01,-8.25634301e-01,-5.41440725e-01,5.19792020e-01,1.27319658e+00,1.27867103e-01,-1.63636374e+00,-3.82805794e-01,1.15508676e-01,-1.50745237e+00,-9.31273997e-01,-2.11265087e-01,2.77266502e-01,-7.12435126e-01,-1.19505620e+00,2.05786154e-02,7.44867444e-01,9.32724237e-01,-2.03925109e+00,-5.52406430e-01,8.79696906e-01,1.33968091e+00,-4.03149612e-02,-8.64785671e-01,1.97528958e+00,-9.79668051e-02,1.00877774e+00,-7.92102695e-01,8.65802824e-01,-5.79810560e-01,-7.10076392e-02,4.37860936e-01,-2.04306930e-01,1.29328096e+00,-2.16337427e-01,4.67353195e-01,-1.63832688e+00,-4.46120530e-01,2.54361421e-01,-1.46481037e-01,-3.85080010e-01,1.00353706e+00,-3.07540298e-01,-8.45723093e-01,-1.34469891e+00,-3.13676238e-01,3.22618335e-01,4.59151357e-01,-2.57820040e-01,-1.38284534e-01,-1.39242399e+00,-4.39668857e-02,-1.25320303e+00,1.34376943e+00,6.10023402e-02,1.62228763e+00,-4.46518570e-01,1.69203699e-01,-2.76596397e-01,-3.82675856e-01,-1.44861555e+00,-1.53107584e-01,1.67224121e+00,1.07474852e+00,-1.21295476e+00,-1.13850983e-03,-2.09817544e-01,-1.13746071e+00,-3.48976016e-01,1.65268922e+00,-9.90544021e-01,-1.06124353e+00,-1.30137599e+00,-1.97830632e-01,2.23114848e+00,-5.34038007e-01,1.09872353e+00,-2.35787702e+00,3.73041071e-02
2.25340456e-01,-1.10304379e+00,-9.28074539e-01,-2.07519993e-01,-4.37347233e-01,3.41543883e-01,-1.17210829e+00,7.65224755e-01,-2.38586813e-01,-1.41454232e+00,4.58880216e-01,7.99565136e-01,1.26190066e+00,-6.28052115e-01,1.85044312e+00,7.14001596e-01,-1.59638083e+00,-1.38496146e-01,5.99133372e-01,-1.30227953e-01,8.42318654e-01,-8.34066093e-01,-1.62411071e-02,2.97544837e-01,-1.14414179e+00,3.59020531e-01,6.66595399e-02,7.90055454e-01,1.22200859e+00,3.65388125e-01,-1.16241682e+00,2.79219937e+00,-1.69280457e+00,6.23481214e-01,-1.07828951e+00,3.98831129e-01,-9.08833385e-01,-4.72736582e-02,9.74330306e-03,1.36990324e-01,1.20481694e+00,-2.09281874e+00,2.32185945e-01,-7.75514066e-01,-6.14688516e-01,5.87289333e-01,1.60403328e-03,-2.10413408e+00,-7.28321612e-01,-4.00426537e-01,1.82408035e-01,2.19107956e-01,-4.34573973e-04,-3.03530935e-02,-2.66841918e-01,2.63575768e+00,-4.17314053e-01,-2.30291152e+00,-9.54812109e-01,3.37705985e-02,-1.59501851e+00,-1.02759755e+00,1.19517386e+00,-8.69399428e-01,-1.53887242e-01,4.32091579e-02,-9.98929560e-01,-5.88202894e-01,1.56423032e+00,7.67513633e-01,2.53724784e-01,-9.03190851e-01,-6.15571737e-01,1.48031962e+00,1.00316727e+00,1.00855017e-02,1.33905005e+00,4.74212259e-01,-1.80906165e+00,-1.25064623e+00,6.76028967e-01,7.91994035e-01,-9.31469500e-02,-2.14600086e-01,3.37304205e-01,8.08693945e-01,2.89336950e-01,2.38274112e-01,-9.06754196e-01,-9.54293907e-01,-1.49963748e+00,-4.06789333e-01,-1.13617468e+00,2.29511276e-01,-6.62233353e-01,3.23214494e-02,-4.73618358e-01,-6.17159188e-01,-4.46608454e-01,-6.83734179e-01
3.05411696e-01,-1.15031970e+00,4.72762436e-02,6.62104428e-01,3.70797631e-03,-4.49682117e-01,-1.56773068e-02,3.07040513e-01,-7.71419406e-01,-1.57769430e+00,2.04255795e+00,-1.21236897e+00,6.46229625e-01,5.81913650e-01,6.67817056e-01,8.87226909e-02,8.31872702e-01,9.66656864e-01,-3.36682469e-01,-1.03752875e+00,1.01780593e+00,-1.72040975e+00,-6.61656797e-01,-8.96279871e-01,-1.83541834e-01,2.94681609e-01,-3.25775087e-01,-2.00745678e+00,5.19695520e-01,-8.10837567e-01,6.64735496e-01,-2.78073698e-01,-1.59473372e+00,2.87776142e-01,7.78880477e-01,7.72111893e-01,3.30545455e-01,-3.57467771e-01,1.49676859e-01,-1.15276933e+00,-4.08466458e-01,-5.48376620e-01,-1.56925416e+00,2.05842540e-01,1.88138866e+00,-2.91141290e-02,-3.13100368e-01,1.14676881e+00,-2.46364638e-01,1.53898835e+00,-4.55868661e-01,3.44127715e-01,1.96662351e-01,-7.91715384e-01,8.52405190e-01,-9.33629870e-01,-2.34614086e+00,7.28033781e-01,1.50469339e+00,-7.89499953e-02,6.11914814e-01,1.35023177e+00,-6.20946109e-01,-9.81302142e-01,-4.13313717e-01,-2.34722161e+00,-3.08652502e-02,-7.02711642e-01,-2.11336672e-01,-3.03680915e-02,1.07770538e+00,-1.79222703e+00,-5.92045128e-01,3.90729308e-01,-1.99043408e-01,-3.40635329e-02,-4.46909070e-01,7.93637156e-01,-4.54375327e-01,-3.73158336e-01,-1.46764767e+00,-2.28462005e+00,-1.38824129e+00,-1.16960096e+00,4.48765606e-01,7.87303984e-01,-8.91495168e-01,6.09465957e-01,5.54641187e-01,2.03145623e-01,1.45552289e+00,2.41182789e-01,1.15762973e+00,-3.58026564e-01,7.49220908e-01,9.26927030e-01,9.87696469e-01,-2.92821348e-01,-2.99065877e-02,4.35027003e-01
1.25384223e+00,7.40713239e-01,-6.16588652e-01,9.30644631e-01,-5.07541597e-02,-4.75490451e-01,1.26673377e+00,-1.70744881e-01,9.38094616e-01,-6.05990827e-01,6.58750474e-01,-1.00785542e+00,-1.34227145e+00,4.43730831e-01,-2.16435179e-01,1.33875000e+00,2.43761703e-01,1.39030650e-01,-5.82665205e-01,-2.31663370e+00,-4.59726937e-02,3.15013885e-01,-1.47636366e+00,2.32496643e+00,-5.92948377e-01,-1.22578584e-01,-1.30184162e+00,5.37149310e-01,-7.68739581e-01,5.49101353e-01,2.47385100e-01,3.83130275e-02,1.27245975e+00,1.36494672e+00,8.24240744e-01,6.27141356e-01,1.01779866e+00,2.72044611e+00,8.58838260e-01,-7.27609456e-01,-6.32464945e-01,-1.00606811e+00,-4.10926253e-01,-5.53591549e-01,-8.42295349e-01,-4.00745869e-01,-8.17997932e-01,2.32065488e-02,-2.94122458e-01,-1.04103494e+00,-1.22910213e+00,6.39375448e-01,4.65619713e-01,6.29167676e-01,6.96526706e-01,4.11604881e-01,-1.04338598e+00,1.00830841e+00,-8.09489965e-01,-4.98050183e-01,-3.75602134e-02,-6.80893183e-01,8.20867419e-01,-6.37332201e-01,4.42896277e-01,1.15104711e+00,9.80451763e-01,2.06518069e-01,2.41038799e+00,-9.99438643e-01,1.18972945e+00,3.41728240e-01,-3.20859253e-01,1.27878070e+00,-5.87202370e-01,1.30841756e+00,1.76588929e+00,-2.52738684e-01,-2.38658831e-01,8.80452812e-01,2.08338767e-01,-4.64455783e-01,7.95573965e-02,-6.46732926e-01,2.67705828e-01,1.02086711e+00,-1.97176909e+00,8.17242384e-01,-4.19309676e-01,1.36574495e+00,-4.12283480e-01,1.00740993e+00,-1.14308095e+00,1.00426447e+00,5.09531438e-01,-1.64748776e+00,7.77268112e-01,3.35495740e-01,-1.13641489e+00,6.65935814e-01
-1.29885471e+00,4.63534683e-01,6.39111996e-01,-1.11158741e+00,1.63717699e+00,3.64668816e-01,1.79661095e-01,-2.52744257e-01,6.01041615e-01,4.49640639e-02,-4.08180833e-01,1.77880323e+00,-3.11118484e-01,1.00806355e+00,2.97643244e-01,1.00514114e+00,-7.57870972e-01,-2.30599359e-01,-1.05485067e-01,-1.58681476e+00,5.45177102e-01,-3.22219825e+00,3.55778903e-01,-3.65758181e-01,2.49070913e-01,-8.24973047e-01,3.31167191e-01,-1.21809626e+00,1.74104047e+00,-5.37869986e-03,3.23758185e-01,-2.21093833e-01,-1.19500780e+00,7.76196718e-01,9.08095479e-01,-1.23250437e+00,1.00531876e+00,-7.21119463e-01,2.48361215e-01,-1.57340074e+00,-5.29955983e-01,-7.75139570e-01,-2.85565376e-01,-6.71400845e-01,-2.56059051e-01,4.54148442e-01,-1.17782748e+00,1.37860870e+00,8.20231438e-01,-4.27640647e-01,-5.45690879e-02,3.04521531e-01,8.11968565e-01,-5.10749280e-01,-7.68973708e-01,1.06306583e-01,9.67324972e-02,-1.41357780e-01,2.19790959e+00,7.55007863e-01,-2.28418425e-01,-1.13102651e+00,3.18788886e-01,-1.81710973e-01,-1.36527610e+00,-2.41348416e-01,5.68798244e-01,7.30525196e-01,-2.15827656e+00,6.29122555e-01,1.80211753e-01,1.64691556e+00,-2.26523376e+00,-6.22204781e-01,7.07176864e-01,-1.12691152e+00,5.96390605e-01,-4.10227887e-02,1.35181367e+00,-3.45109850e-01,3.39721113e-01,-1.51652682e+00,-4.95920002e-01,-2.03913689e+00,5.15158139e-02,-1.51983714e+00,1.68016195e-01,1.25850725e+00,-3.24172556e-01,-7.36376822e-01,1.59783125e-01,-1.10201252e+00,6.95320725e-01,-9.33332264e-01,9.96320188e-01,-1.63079584e+00,-1.15046096e+00,9.07627046e-01,9.28473175e-01,1.47818613e+00
2.59598422e+00,-5.80159843e-01,-1.37231696e+00,-1.30400860e+00,-3.05873454e-01,-1.07294083e+00,1.88180000e-01,-9.99094188e-01,-2.00189447e+00,6.84721708e-01,4.76111978e-01,1.89353848e+00,-5.03815591e-01,1.46328855e+00,-2.09883209e-02,2.28497043e-01,-2.45021522e-01,7.48364925e-01,-4.45922948e-02,-9.66595769e-01,1.02474892e+00,-7.94564903e-01,-7.36711502e-01,-2.40695830e-02,-2.03374457e+00,3.80145073e-01,2.83121824e-01,-2.03505230e+00,-6.65121973e-01,2.38745496e-01,-1.92859066e+00,1.48283148e+00,1.81195343e+00,-1.64172399e+00,-8.19175661e-01,4.66137767e-01,7.25322306e-01,8.40357006e-01,1.39343470e-01,1.60122895e+00,-2.43572146e-01,-5.55350602e-01,8.77600372e-01,6.22920811e-01,-2.20274001e-01,2.38350242e-01,-6.11095309e-01,-1.01562321e+00,-9.87331271e-01,-1.95079625e-01,6.64575994e-01,-6.93461478e-01,9.99575138e-01,-5.11665463e-01,2.17496157e+00,3.83337289e-01,-1.64705813e+00,-3.60123873e-01,-1.32113039e+00,-6.40994489e-01,7.19617128e-01,-5.20805717e-01,1.00711012e+00,1.25509179e+00,-1.47540748e+00,-1.77676320e-01,-7.71386325e-01,-1.56429219e+00,1.17223835e+00,-2.30244899e+00,-3.49184573e-02,1.42452729e+00,-1.22709811e+00,-6.80240273e-01,-3.64812344e-01,-5.14864504e-01,1.36595988e+00,-1.46501493e+00,-1.75968826e-01,-1.31509364e-01,8.43790948e-01,-2.34812483e-01,7.66549036e-02,5.97630501e-01,-1.44651115e+00,6.92642450e-01,-4.05111462e-01,-7.08396211e-02,5.28889596e-01,1.72760606e+00,2.58725613e-01,1.02443874e+00,-7.40605414e-01,1.28674459e+00,9.51322615e-01,-4.62654501e-01,7.96441659e-02,-1.97264659e+00,-2.11820316e+00,-5.15190184e-01
1.42520237e+00,-3.68658751e-02,-1.71281207e+00,-3.08070540e-01,4.67274696e-01,2.71202892e-01,-7.47253358e-01,7.89889872e-01,-4.47031021e-01,-1.93585038e+00,-1.28070724e+00,-6.48748800e-02,1.60838947e-01,1.58692285e-01,1.84856772e+00,3.67528349e-01,-2.35119969e-01,-3.94645929e-01,-1.67353237e+00,-3.52772698e-02,-5.61597347e-01,-5.14921904e-01,5.86749256e-01,1.09253561e+00,-1.24706700e-01,-1.18638480e+00,7.45283425e-01,-1.01225376e+00,1.05636275e+00,-8.22313488e-01,7.25225985e-01,-3.80398273e-01,-1.02989137e+00,-6.58102930e-01,3.59083503e-01,-3.02303493e-01,-3.67035717e-02,1.15826190e+00,1.03689611e-01,-6.43987775e-01,-8.61743033e-01,-1.22014773e+00,-2.62702376e-01,-1.13482960e-01,-5.05079746e-01,2.05828953e+00,-5.58391750e-01,6.60074711e-01,-3.89943533e-02,1.51711118e+00,7.26134598e-01,-2.95945466e-01,-1.40494275e+00,-9.92481411e-02,1.35517550e+00,-2.05831751e-01,-9.91124213e-01,-1.38953531e+00,-5.69644272e-02,-4.47650313e-01,3.67577225e-02,1.49671054e+00,-5.49743593e-01,2.58656883e+00,3.14716727e-01,7.39465535e-01,2.56126702e-01,6.81841016e-01,7.36525178e-01,-3.02149743e-01,6.61692739e-01,1.11102007e-01,7.46291578e-01,2.70009726e-01,-8.01849961e-01,3.98220837e-01,-2.32429221e-01,-1.83849707e-01,-1.02393079e+00,1.77009785e+00,1.77571642e+00,1.64500129e+00,-5.36882579e-01,-1.69355297e+00,-2.06767774e+00,2.61749673e+00,-1.83817148e-01,7.91914344e-01,-9.69451487e-01,-2.39830732e-01,2.55146146e-01,1.45417094e-01,1.91654369e-01,5.42232692e-01,-5.37582748e-02,-9.63647187e-01,-2.28213638e-01,3.09575647e-01,1.17106843e+00,2.35409230e-01
-8.92340362e-01,-1.25099754e+00,6.18465900e-01,-3.08054626e-01,2.30167580e+00,-2.76407778e-01,-1.32275653e+00,-6.56485617e-01,-2.35888958e+00,-1.41883302e+00,4.74931985e-01,-9.63316143e-01,-1.49537122e+00,3.55484605e-01,1.46652088e-01,-2.86634965e-03,-4.49183553e-01,4.23238665e-01,-3.73902440e-01,-5.80455601e-01,-8.46759140e-01,-5.10328114e-01,1.45177162e+00,-9.77721095e-01,-1.43152440e+00,1.16916493e-01,-1.93528962e+00,-2.98080146e-01,-4.78106350e-01,-7.66208947e-01,7.13466942e-01,1.30977452e+00,6.47863626e-01,1.96123290e+00,-5.60430884e-01,-1.51793826e+00,1.81193280e+00,3.81228387e-01,-5.19564927e-01,1.55978847e+00,-5.72584093e-01,-1.15391564e+00,-1.01631343e+00,-1.56263590e-01,3.73688012e-01,-1.24826884e+00,-4.09852535e-01,3.99077088e-01,-2.18736500e-01,-1.62190592e+00,5.97224593e-01,6.42883182e-01,2.49875918e-01,-9.03582752e-01,-9.88249332e-02,1.41123152e+00,1.92366779e+00,-6.53024614e-02,1.07572734e-01,2.27202564e-01,2.25292993e+00,-1.15332162e+00,-5.36439061e-01,-1.10021746e+00,4.18136418e-01,-1.12717055e-01,-6.44473076e-01,8.61453950e-01,-3.42996895e-01,-2.51403868e-01,9.37068224e-01,-4.34064656e-01,-9.03078854e-01,1.73719716e+00,-9.68093038e-01,-1.00691295e+00,1.27699125e+00,-4.02293473e-01,6.47815645e-01,3.02476317e-01,1.35125947e+00,-4.30245042e-01,-4.92093682e-01,1.98310211e-01,-1.06761789e+00,6.09513521e-01,-4.41105999e-02,-1.11777830e+00,5.20690441e-01,-6.56340778e-01,6.61834121e-01,-4.94317263e-01,7.97896862e-01,9.50428247e-01,-7.77226329e-01,1.24234116e+00,3.37244123e-01,1.66170299e+00,-9.56789553e-01,7.61869788e-01
2.25887561e+00,-1.09374547e+00,1.82456017e+00,3.73465061e-01,9.90810156e-01,-9.31784034e-01,1.37593353e+00,-3.67769152e-01,-4.17926461e-02,-2.16539502e-02,-7.84566283e-01,7.98324347e-02,4.66226757e-01,9.12664294e-01,5.12514353e-01,-1.71250510e+00,-1.50855386e+00,-1.27198470e+00,1.27899051e-01,-1.20955780e-01,-9.81653392e-01,4.70562905e-01,-1.26630557e+00,1.04738677e+00,2.29816628e+00,2.10964009e-02,6.83850884e-01,1.77909136e-01,-4.84561116e-01,5.89815199e-01,-4.12963063e-01,1.82823688e-01,-6.15164697e-01,-3.08966613e+00,1.93027347e-01,5.01257665e-02,7.33703971e-01,-6.23017728e-01,1.10463774e+00,6.45978034e-01,-8.32590014e-02,3.88824381e-02,8.39354247e-02,-1.12803090e+00,1.71290219e+00,6.19053066e-01,-1.32249320e+00,-1.89167309e+00,1.45411819e-01,8.37852716e-01,3.36983830e-01,1.28579974e-01,8.76044631e-01,3.12126189e-01,-5.77293515e-01,2.24879310e-01,-2.02903569e-01,1.19323087e+00,7.51549184e-01,9.64455843e-01,1.41063023e+00,8.40477347e-01,9.14266169e-01,-1.14121842e+00,3.07761244e-02,-3.88871104e-01,8.16357195e-01,8.40265080e-02,9.46675539e-02,9.73965704e-01,1.89059448e+00,1.73818227e-02,5.85791349e-01,7.17822194e-01,1.08302045e+00,-5.18964887e-01,-9.61421132e-01,-6.00240886e-01,-6.37931943e-01,9.24233720e-03,1.96162000e-01,-7.01600015e-01,-2.31603646e+00,5.23858190e-01,7.51129925e-01,2.63204575e-01,2.53041416e-01,4.19339299e-01,1.27012587e+00,-4.87305820e-01,1.27316579e-01,1.65705960e-02,1.34670228e-01,-7.30536520e-01,6.66685581e-01,-1.18276703e+00,3.07232618e-01,-3.53806645e-01,6.52499259e-01,1.76575795e-01
-5.54159343e-01,1.64501452e+00,1.14921916e+00,-5.63160360e-01,5.53157508e-01,-2.88607001e-01,5.03717899e-01,-1.98246181e-01,-1.42149758e+00,-5.30228317e-01,1.97735894e+00,-6.54844880e-01,-4.07195121e-01,-1.54996112e-01,-7.34076560e-01,2.00964570e+00,3.51242065e-01,-1.45781362e+00,3.52417171e-01,-2.37360001e+00,1.14087570e+00,-3.20241839e-01,-3.27829868e-01,1.88467562e-01,5.59948206e-01,-1.03385019e+00,-7.46354401e-01,1.37137055e+00,-1.70727837e+00,5.49977183e-01,8.32791686e-01,1.02036369e+00,-8.65386903e-01,-6.16593063e-01,7.51105964e-01,-2.45615199e-01,3.25948410e-02,-1.86462784e+00,-1.36502743e+00,5.63415229e-01,-1.37201595e+00,9.73200023e-01,-5.32680035e-01,-1.91065416e-01,1.34157729e+00,-1.81595647e+00,6.75381660e-01,1.07744765e+00,-8.72924626e-02,5.58857769e-02,1.11830866e+00,-1.23997176e+00,1.56214583e+00,1.14422273e-02,1.02041745e+00,-1.70654738e+00,-3.99001330e-01,-2.49431461e-01,-2.15011179e-01,1.36519328e-01,1.12471366e+00,7.33062923e-01,1.87240255e+00,1.18304479e+00,-6.46812260e-01,6.90115631e-01,1.42617202e+00,7.25160718e-01,1.07089972e+00,4.56393033e-01,7.33340919e-01,6.63415968e-01,-7.86703825e-02,-1.03237983e-02,1.65530205e+00,2.24578351e-01,-1.02416039e+00,-4.03087378e-01,4.95332599e-01,5.86934447e-01,-1.00586200e+00,9.26951587e-01,1.16378701e+00,2.04701126e-01,5.79691947e-01,1.80660248e-01,-1.09253657e+00,-6.10443771e-01,-2.47586441e+00,2.12451354e-01,-1.81443766e-01,1.97744355e-01,3.66017163e-01,1.55246365e+00,-1.31772280e+00,2.40722284e-01,1.10304677e+00,-8.07326913e-01,1.20133601e-01,-1.12125015e+00
1.79508805e-01,-1.57918644e+00,8.14871728e-01,6.40670002e-01,2.31197715e+00,8.85745287e-02,6.36931598e-01,-5.12707949e-01,-5.48542678e-01,8.74926865e-01,-2.02174711e+00,-9.47985202e-02,1.86393544e-01,1.10218465e+00,-5.22794604e-01,9.35251713e-01,-5.11075146e-02,7.39703059e-01,-2.13638358e-02,-1.29372096e+00,1.11794543e+00,-1.12447190e+00,3.44419241e-01,2.18846369e+00,-1.23444533e+00,8.06215763e-01,-2.20262542e-01,-5.96412659e-01,2.55300254e-01,-1.36746943e+00,1.09581149e+00,4.87133086e-01,4.19218630e-01,-1.80431589e-01,1.03923798e+00,8.17358494e-01,-2.46731013e-01,-1.67098260e+00,1.17835236e+00,1.13112438e+00,-8.68938118e-02,-1.24676943e+00,5.12691915e-01,5.45556128e-01,1.16492164e+00,-9.66503501e-01,1.91044986e+00,-5.57924509e-01,-2.35270828e-01,6.75660729e-01,-6.75178051e-01,7.25295007e-01,-1.28061450e+00,-1.10068403e-01,-5.15608907e-01,2.58251333e+00,1.32285941e+00,-1.86002171e+00,2.04536343e+00,8.08315098e-01,6.12802267e-01,-1.52945077e+00,8.65422860e-02,-5.62343538e-01,-7.06459761e-01,7.08106279e-01,1.07900047e+00,-1.17230904e+00,-1.37153998e-01,2.02280402e+00,-2.89371163e-01,-4.78971630e-01,-7.17553556e-01,-1.07068360e+00,-7.89062917e-01,6.69276536e-01,2.38010250e-02,-6.45631040e-03,-3.83841306e-01,-1.04246759e+00,4.81842101e-01,-1.20770407e+00,1.16310084e+00,-1.49147749e-01,-1.02065575e+00,8.40683222e-01,-4.62320037e-02,5.19013032e-02,2.51594275e-01,1.90404758e-01,3.06414813e-01,1.09703434e+00,2.86063820e-01,-2.81423926e-01,-1.27429855e+00,-4.66879785e-01,-5.16047895e-01,-9.82655466e-01,-1.79018068e+00,-1.34388554e+00
1.57501325e-01,8.07379961e-01,1.17793930e+00,-1.28808126e-01,-5.30420601e-01,3.27409315e+00,4.72388387e-01,1.82093948e-01,-8.88167679e-01,-6.93125367e-01,1.29326105e+00,-3.31793636e-01,3.60433906e-02,2.73496687e-01,8.66211057e-01,-2.62934160e+00,1.09173626e-01,4.32972521e-01,-6.04591250e-01,2.19229460e-01,-3.76734763e-01,6.29388988e-01,5.87575138e-01,1.40084291e+00,-2.85278767e-01,-3.57906044e-01,-1.82063270e+00,2.61314964e+00,6.47109048e-03,6.01635993e-01,-3.61930251e-01,-3.09952144e-02,-1.26562953e+00,2.12331057e-01,-1.53241038e+00,6.20497540e-02,-7.48345315e-01,-1.76563132e+00,3.89565498e-01,-2.18714595e+00,-1.07563388e+00,-1.93125153e+00,2.79616535e-01,-3.26715022e-01,-7.29000449e-01,-1.13401818e+00,-4.65282276e-02,-2.31608033e+00,3.49722683e-01,1.34433642e-01,-1.76889217e+00,-8.18830967e-01,8.37457716e-01,2.84010142e-01,-2.57231188e+00,1.22170353e+00,7.84193933e-01,-1.60128427e+00,2.76413500e-01,-5.38061500e-01,-1.04000539e-01,2.75958091e-01,1.47008836e-01,3.00207645e-01,-1.05311992e-02,-1.06350243e+00,2.33314466e+00,-5.19918680e-01,6.13453984e-01,-4.81217295e-01,-1.07805006e-01,-3.97762388e-01,8.33173096e-01,2.50750631e-01,7.81913102e-01,5.27194925e-02,-3.04987103e-01,-4.94921237e-01,1.93250823e+00,-1.16579771e+00,6.20691180e-01,1.33405104e-01,-2.32342386e+00,2.25140285e+00,1.67608574e-01,-1.11533928e+00,1.96465623e+00,2.76382715e-01,-8.57780337e-01,2.97922790e-01,2.61663735e-01,-1.06337003e-01,-1.66398242e-01,5.44207133e-02,1.37398612e+00,-1.49563000e-01,-5.29855229e-02,4.11784619e-01,8.52264941e-01,-3.31754833e-01
